/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z214.wav,嘞个安刚才我们念到过没得嘞个念到过没得嗯爸爸嘞个是啥子念到过没得嘞是啥子刚才我们念到过没没念到过没念到过啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S610.wav,哦有有有这个是有的动脉硬化啊上次去照了核磁的就是动脉硬化啊这些毛病是有的有一点就是脑梗啊这些都有一些因为那个血管变细嘛这些都有的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D158.wav,家人都认不到的话解决问题可能不得行社会事物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D550.wav,有没有得一些淡漠的表现啊比如说以前喜欢做的事情不做了嗯关心的人也不关心了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B24.wav,我身高大概现在一米六多点嘛现在好像人老了缩了点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E245.wav,你举起来给我看一下贴邮票处这边贴邮票处好的好的好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A448.wav,爷爷你把高头这个字看不看得到请闭上你的眼睛好把它做出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G41.wav,好你现在自己来说一遍国旗树木嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S561.wav,然后平时穿衣服呢是自己穿衣服自己进行搭配吗还是妈妈帮忙妈妈我妈妈帮他
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L35.wav,好折好了好把口封起来把信封的口封起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L107.wav,好我们现在做下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A1.wav,你想说啥子话耶啷个搞滴嘛撒子耶他最喜欢说的那句话感到很无助无力的感觉就是这样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B29.wav,好的好婆婆今年是几几年呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D508.wav,耳朵狗锤子椅子轿车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q234.wav,她只是坐起就要打瞌睡喊她去睡哎她又睡不着
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C531.wav,勇气没有贝壳没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D425.wav,五八二五八二哦你跟到我说的这个数字念
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D136.wav,应该啷个做啊笔放在白纸上再拿回来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D208.wav,刚刚给你看的你都看过的哈这个也刚刚那个是哦这个也看过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B60.wav,那你晓不晓得你们家是住在几楼安五五楼七号
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R41.wav,她只是不能准确地表达应该记忆上还是有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A278.wav,这两天打视频给亲戚打视频亲戚都说她好一点了都
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C73.wav,好勒十九层楼好十九层楼哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A702.wav,就是说你做这件事需要集中所有的精力做困不困难
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C351.wav,那你这三个月有没有降低了这三个月有没有很严重的变化呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R253.wav,啊食物做饭现在不行了就是呃热个菜饭菜什么的怎么样吧热一下那些可
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y409.wav,做饭呢婆婆您还做饭不做饭啊自己做饭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E197.wav,没有看到哦回声是看到还是没看到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z208.wav,嘞是啥子爸爸嘞是啥子牛念到过没得没念到过没念到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B464.wav,也没有打过没有打过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y378.wav,额椅子嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C249.wav,对嘞还有嘛麦子还有啥
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B504.wav,没有斧子没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E479.wav,飞机我记不住了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z172.wav,嘞个安物体啊物体嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C134.wav,自行车嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B305.wav,这个安没看到过这个安没看到过这个安看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q886.wav,口琴嘛口琴他说哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S69.wav,你稍等嗯叫回形针
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E263.wav,蜡烛没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C23.wav,最近一个月就是六月份有没有勒种情况斗是老师你有没有得六月份出现勒种情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S539.wav,他起来要看电视看电视可能要一两个小时吧他就不想睡觉然后白天就使劲打瞌睡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y22.wav,嗯望远镜嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C779.wav,用冰做的屋子和草房子和坟墓你觉得是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F171.wav,硬币嗯还有啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G278.wav,啊你觉得未来有希望吗有希望
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B108.wav,但是我个人认为的话可能搞这个更重要吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E234.wav,他应该是一种小孩子画画用的圆规
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G73.wav,拿起来了嗯拿起来了好您您现在就是拿着笔然后在纸上写一句话随便写一句话写一句完整的话就可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S282.wav,农村人有吗莫得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B449.wav,楼板指一指地板做做动作
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F620.wav,然后要记住是不好婆婆跟我念一个您念一个哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B765.wav,你有没得经常一些烦恼啊有没得没得烦恼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S302.wav,第二个是女儿哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B500.wav,容器有汽车也没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B497.wav,项链没有见过气泡没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E375.wav,床床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H161.wav,皮肤嗯图书馆嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A050.wav,家具是什么家具书桌运动器材球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D181.wav,就是像称那种啊磅秤那种哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q489.wav,儿童家庭军队
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D257.wav,六幺九四七三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B489.wav,婆婆来你再看一下这个视频嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E67.wav,串串是哪一个船啦船嘛就是独木舟噻哪个是一个是用来别东西的紧固件儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F200.wav,是啥子剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D364.wav,然后我们看了以后耶我们再重新画一遍画得更准确一点好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B490.wav,那我给您说就我给您三十个词语然后您
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D098.wav,他嘞个焦虑就是紧张这种情况也是偶尔出现是吧嗯嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y391.wav,然后我们说了一些家具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H80.wav,剃刀剃刀好的好的婆婆现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A598.wav,再说一遍爷爷你再说一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B781.wav,对我们住的这大部分周围的人啊肯定比我们强撒年轻人呐比我们强
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C795.wav,这是一个手风琴咯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L139.wav,好现在先开始这个数字越来越长哈第一组
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C572.wav,我勒哩跟她指一下嘛唉你阔以这个都给我指导一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S337.wav,嗯第一个寂静哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L201.wav,猫猫斧子斧子床床飞机
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A490.wav,拨浪鼓嘞个嘞个是口琴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A433.wav,皮球国旗树木嘞三样哈记到起记到起皮球国旗树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H169.wav,这个哨子小时候玩过的这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L102.wav,勇气嘞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H123.wav,家具是哪一个家具家具啊诶
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B599.wav,听不清了大夫好好好我们接下来看一些图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A076.wav,嘞是看东西哩哈测量量东西哩哦测量叫什么尺哎我看哈卡尺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F149.wav,装液体的东西上一遍你没记到的叫水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E133.wav,黎明见过没见过没见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q240.wav,这是个笔铅笔对这个剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B053.wav,嘞个正方形哎你想哈正方形啷个画的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D016.wav,再减啥子啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F545.wav,搁哈就是没得法得呀记不到就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C338.wav,哦没问题老家没得问题你现在是刚刚搬过来还不熟嘛啷个子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A300.wav,哦这是曲尺啥子哎曲尺曲尺噻
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B10.wav,有时候睡得好安还可以有时候又不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C596.wav,狗狗锤子锤子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S335.wav,然后我们再来看一遍叔叔您现在再来跟着我记一遍这个单词哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D112.wav,呃三九二四八七三九二四八七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C638.wav,刀子钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B197.wav,主要是他又表达不清楚到底是哪里不好下一步啷个弄法了哎他没得啥子特别了吧现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B655.wav,小的事情很少很少哈那你有没有常常觉得很想哭呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A54.wav,嗯阿姨之前上学时上到什么时候呀上学呀记不到了小的时候上学的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H225.wav,一和二嗯四和五都标起哈按照这个顺序哈一二三四五
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H90.wav,好鸟是哪一个啥子安鸟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H97.wav,鲨鱼嗯对头哈刚刚看了一种用来测量的东西是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C205.wav,刚刚我给你说的那三个皮球嗯对头还有啥子树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E248.wav,那个有一些关于身体类的就是我说的第一个就是身体类的耳朵胳膊对对对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F308.wav,勒个像夹子就好比勒跟前勒些树树啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L172.wav,还是像刚才一样的从小到大的连连连完了就给我说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E28.wav,现在是几楼你现在在的是几楼四楼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C721.wav,他有没得那种控制不住的是他觉得这个话不该说但是你忍不住说出来有没得那种情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E373.wav,这种给你们带来了困扰了没有呢他那种情绪高涨还好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F647.wav,喊你声音大点跟到她复读你要声音大点医生才听得到狗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C162.wav,我也说不上厌倦因为一天手机也是个工具比较方便
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B114.wav,海洋图书馆麦子二胡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E211.wav,哦好阿姨那就先这样哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E469.wav,好阿姨我给您读一些您看你熟悉不熟悉哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A744.wav,为一些小事情伤心
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S505.wav,嗯就是觉着有一点抑郁的情况那他有时候会突然自己在哪儿哭或者是看起来很悲伤这种情况有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q22.wav,是否觉得生活充满活力
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D83.wav,画好了吗画得没你的那个好的画完了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C423.wav,皮肤图书馆呃海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A106.wav,啊什么我说一到二十的字对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A831.wav,用哩哎男娃儿用哩是啥子用哩哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E218.wav,阿姨您画的有点不太标准哈然后我们看一个视频学习一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z133.wav,现在是啥子季节安现在是啥子季节爸爸啥子季节是哪个说的现在安现在是啥子季节哪个季节
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C365.wav,然后你把铅笔放到勒个纸哩一边然后把纸翻过来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A830.wav,男娃儿用哩男娃儿用哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A585.wav,好还有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G384.wav,做饭现在没喊她我们都是请的保姆哦那她自己上厕所这些可不可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B350.wav,胳膊斧子猫自行车好等我记录一下哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C429.wav,勒个没有好哩勒个也没有下一个勒个看过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B027.wav,而且他因为因为打疫苗为啥子我其实一直都有点顾忌打疫苗因为打疫苗免疫反应有时候是会引起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E242.wav,角落看到过没得角落看到过滴呀看到滴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D81.wav,好你照着这幅图画画嗯对着图画画
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q398.wav,你有没有感到经常感到心情沉闷啊不舒服这些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F644.wav,好我们再来一遍哈胳膊胳膊猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q353.wav,婆婆如果喊你去买点小东西得不得行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B153.wav,你把心情变好了你这些症状就慢慢消失了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D130.wav,好那我说什么你就说什么好不好要的好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A264.wav,三二七九倒过来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G158.wav,不晓得贴在哪里
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q868.wav,建筑物他是粽子还是狮身人面像还是金字塔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B4.wav,哎有时候上切可能就是一二十分钟就睡着了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D150.wav,以前很熟悉的事情记得到但是新的事情记不到哎哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S53.wav,嗯叔叔我提示您一下哈这里边有一种水果你还记得不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D162.wav,地址写在嗯地址应该写在你寄信的话地址应该写在哪里也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F279.wav,那个是上楼梯楼梯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E349.wav,好您说开始吗开始了吗开始开始嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B426.wav,她就是忘事记不得那她脾气好不好呢脾气啊基本上还好就是没有什么特别急的事她也不会较真
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L84.wav,岛屿嘞个没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B129.wav,好婆婆现在屏幕上这个东西是什么也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B33.wav,对不起我记不得了没有看好的没有看日历那今天星期几知道吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B339.wav,家属麻烦拿一张空白的纸放在叔叔面前的桌上
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H22.wav,然后要记住这三样东西等会还要问你嗯皮球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F520.wav,有内个词有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E310.wav,是到汉字一那个开始去到汉字滴一勒个开始去到汉字滴一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B379.wav,好叔叔我们现在再来一遍哈在记一下哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C584.wav,椅子我记不到鼻子椅子您坐的那个椅子椅子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S387.wav,这样吧叔叔给您看一个视频然后您照着他的样子再画一遍好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y30.wav,嗯很好啊婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q103.wav,那你喜不喜欢屋头比如说来人嘛家庭聚会呀或者你的老同事老朋友聚会你喜不喜欢嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G354.wav,那他现在可以自己上厕所吗可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q415.wav,你是对最近发生的事情感觉很容易遗忘哎还是说对以前一些旧的事情忘的多点
