/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D255.wav,四二七三幺嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C114.wav,独木舟哦独木舟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C145.wav,就将迩勒些哟哎对你回忆能想几个是几个没关系
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B398.wav,好这个读出来家庭这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C089.wav,嗯建筑物上的一部分是哪一个建筑物是烟囱
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F471.wav,好看到啦好然后把手机的摄像头打开
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A401.wav,做决定很容易吗做决定啊哎做决定容易
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G183.wav,好听我说的哈听我说第一个口令哈双手握拳
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S185.wav,啊这是什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G346.wav,好的那你觉得你做决定容易吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G166.wav,里头是大手大拇指大拇指嗯稍等一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H216.wav,你再说一遍好的婆婆这个流程是这样的哈 你要先画一个圆形的钟表
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L48.wav,嗯遭不住了这个没看到你就说看过没看过就行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E458.wav,坐起做啥子哦你还有一个嘛你快点儿做起最后两个最后两个哈对你看到这个是撒子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B521.wav,就按婆婆你的理解来就行就把它们连起来就行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D105.wav,两分嘛两分好三分嘛三分三分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F293.wav,明知道我没看到过都是说是像一个塔就是三角塔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F137.wav,有些啥子词语葡萄球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q612.wav,封好了指一哈地址应该写在哪个地方啊这个信封他如果要写地址写到哪里哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G101.wav,诶还有一种是鸟类
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F224.wav,不知道她的名字叫什么就是没事我们后面还有很多测试的做不了的婆婆就跟我说做不了就是嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H303.wav,还是药棉签嗯圆规哈这个呢三角架嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L63.wav,好现在我们开始第二次看过没得那个气泡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A257.wav,她没有自理能力那她现在评价一下她现在自理能力达到什么情况吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B759.wav,现在生活啊嗯现在的大生活国家的生活
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C623.wav,他是用来投掷用的那种东西这个没有用过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B255.wav,你先拿一只铅笔拿一支笔把笔放在这个纸的上面然后再拿回来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C483.wav,然后要把信封也封好然后你要告诉我贴邮票的位置在哪
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A606.wav,是标靶飞镖还是火箭飞镖嗯飞镖
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G295.wav,这个哇这个她可能不熟她平时没有这个我确实认不到婆婆你看它像火箭还是像飞镖
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D175.wav,这个呢这个她没见过嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C663.wav,忘了拿又遭跑起去拿好呢你有没有那种情况就是有时候记忆又好一点有时候又差一点那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B379.wav,这个是种乐器一种乐器电视上我看见过好像是一种什么乐器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B459.wav,好了婆婆我给你看第二张图它嘞个连第二张图的连线方式有点儿不一样你能找到起这张图嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B216.wav,国旗嗯对的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G369.wav,那他自己吃药那些他有没有自己吃药呀他在吃药但他有时候会吃错
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B469.wav,诶然后汉字二跟数字三也要连起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B607.wav,严老师这个严老师的可以一起回答就是婆婆平时有没有产生一些妄想啊比如说有人要害她啊或者说要发生一些啥子不好的精神精神精神啊好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E214.wav,听懂了吗听懂了嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E139.wav,好开始家庭硬币铁路儿童军队旗子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G59.wav,四十四只石狮子好好婆婆来接下来我在屏幕上会放
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C566.wav,数字在前头汉字在后头然后一一二二三三四四楞个连
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H128.wav,船是哪一种刚刚说了一种船是啥子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q428.wav,你晓不晓得不晓得就说不晓得哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B572.wav,自行车自行车好叔叔现在记得哪些词啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F27.wav,嗯继续减八十六减七七十九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S580.wav,那现在家里做饭是谁在做啊我妈妈他完全不做饭什么都不做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q837.wav,好那我们下面又要念一些词语你只有需要给我说嘞些词给你念过没有哈镜子我给你念过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F533.wav,奇怪有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H55.wav,嗯哪一个是家具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F182.wav,图书馆海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E388.wav,之前没喝中药之前那个失神频率挺高的哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z254.wav,让他试一哈嘛翻一面嘛翻一面数字更多的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G287.wav,哎呀我这个啷个搞忘了也婆婆你看它像羽毛球拍还是像乒乓球拍羽毛球拍羽毛球拍哎我晓得我搞忘了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z163.wav,我们刚才念得词语有子弹没得喔没看到他说没看到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G234.wav,好那阿姨我们现在还是还是要看一下我们的屏幕哈然后告诉我屏幕上这个东西是什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G285.wav,好你觉得你现在这样生活有意义没得有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F209.wav,内个内个内个内个是医生看病弄在耳朵那高头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G179.wav,没有没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B502.wav,警报没得回声没得勇气有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B574.wav,好婆婆你还记不记得到刚刚喊你画的那几张图就是说看十秒钟让你重新画出来的图还有印象撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C592.wav,所以你一定要稍微记一下就记得多少您就说多少
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H390.wav,一二一连二二连三三连四这种对让你连起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y120.wav,嗯对然后标上所有的数字指针指向十一点十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C449.wav,等一下我给你看屏幕
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B220.wav,来来我们再想不起了没问题我们再看一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D369.wav,里面有两种笔撒哈嗯铅笔和签字笔和白纸摆在她面前来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D224.wav,你把这个笔放在放在卡片的旁边
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B628.wav,它是一种它像粽子还是像金字塔金字塔嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H78.wav,哪一个是卫生用品卫日用品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A283.wav,这两个是一套的还有个挂这里的哦就是叫什么哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E268.wav,村庄有没有阿姨有没有印象没印象
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A827.wav,汽车哩部件方向盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F643.wav,好那现在我们再来一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D26.wav,国旗树木还有啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A464.wav,好这个图也跟到他画在下面画出来就是了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B551.wav,左上角有个结束哈看这边是怎么连呢我们要从阿拉伯数字的一连到中国字的一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A586.wav,剪刀嗯锤子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C469.wav,那你有没有为过去的事感觉到忧愁呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A072.wav,想不起了好我提醒哈厨房的一部分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R24.wav,啊然后这边嗯留一个联系人的电话嘛方便以后额寻访什么的联系人的电话就联系我吧嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E126.wav,然后待会我会在测试里面会穿插十二个你没有见过的词然后你要告诉我刚才那些词你有见过还是没见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q331.wav,然后嘴唇念过没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F415.wav,他有可能那种有可能比如说哈你今天中午到底吃没吃药呀他有可能吃啦勒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B683.wav,这个东西绘画画图的时候会用到起它哦嘞个圆规
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B591.wav,床床飞机飞机
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A304.wav,就没得原来吃得楞个辣得了吃清淡些了好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E193.wav,前额刚儿看到没得不是读你就说看没看过看没看过那个词刚才好像看到过哩脑壳老虎刚儿看到没得哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E291.wav,这个是他的规则哈还是先练小写一在连大写一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B676.wav,镜子啊嗯没有好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B722.wav,那就有十几年了他体重那些没有下降哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E145.wav,我我老汉儿应该没有那个是啥子名字那个指拇儿那个圈圈那个那个圆圈圈的那个那个指拇儿大拇指大拇指那个叫啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q600.wav,好现在大概几点钟了不看时间不看表现在大概几点了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B185.wav,啊没事我给你一些提示啊有一个是种水果
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G342.wav,那您觉得您现在开心吗活得开心吗开心还是开心
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A192.wav,因为全做下来的话这个测试时间大概要两个小时但是婆婆这么多做不了估计可能还快一些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H326.wav,老虎黎明乞丐回声
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S640.wav,胳膊胳膊啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E34.wav,记不记得倒记不倒啊好现在我给你看些东西我现在给你投个屏然后你看勒个屏幕上有啥子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F81.wav,桌子呀嗯是啥子桌子放啥子的桌子记得到不木桌子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E509.wav,羽毛球拍嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D21.wav,嗯好你现在几楼呀两楼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A614.wav,是竖琴迈是钢琴还是落地灯选一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E089.wav,西瓜
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S86.wav,然后有一种卫浴用品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C710.wav,你说陈老师平时是不是会感觉焦虑或者很担心那些事情
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S206.wav,这个是就是吹的时候能发出声音的一种吹哨子吹口哨子啊诶对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H69.wav,仙人掌仙人掌哪一个是用来看东西的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B043.wav,问你有没有哪里不舒服有没得吗有啊哪里嘛哪里不好说说你哪里不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L322.wav,是否害怕有不好的事情落在你身上
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E228.wav,你现在那阵都配合了几分钟就搞完了快来嘛唉来吗来读
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B237.wav,嗯这个叫假面具这个叫嗯假面具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A219.wav,啊很少基本上没有有一次就是上个星期吧她说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y117.wav,家属对的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C176.wav,那有没有他有没有就是很容易生气啊勒些呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E359.wav,下一个要连汉字的二数字和汉字交替然后汉字的二连什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z308.wav,每周都有嘛嗯不会是每周有但是嘞段时间出现的有点频繁有点频繁比原来的话哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B710.wav,记不到好婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F436.wav,邮票贴在哪点邮票帖在这里好对头把地址写起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A539.wav,原来是一二三四嘛现在还有一个一二三四中间要岔起一完了就不连二连中间这个一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q32.wav,啊早上觉得快乐不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B712.wav,好第一个词镜子镜子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E207.wav,好这是第一张拿笔拿纸画一下画圆圈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B341.wav,自行车好婆婆现在记得哪些词呀自行车刀子猫斧子床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C37.wav,不那个没得楞个回事就是睡觉有时间
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A412.wav,要得爷爷给你评完了评完了以后你在外头等一哈给你出个报告哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D230.wav,那婆婆现在就是个人个人自己照料自己这些都很然后家庭生活这些你们就诊的原因就是因为您觉得她记忆力下降了对吧诶对就是这个原因
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C707.wav,最近的一两年难有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L254.wav,嘞个搞不清
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D592.wav,叫大班车还是手推车还是轮椅应该是手推车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E407.wav,你有没有高血压
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y195.wav,数字又到汉字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B653.wav,当然有好的那你觉得你的生活充满活力吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A727.wav,我在问一哈再问一遍哈哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A489.wav,小娃儿耍的鼓叫啥子鼓嘛拨浪鼓
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E6.wav,春夏好你现在在哪个城市
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B441.wav,洗澡还可以哈她都是自己洗对是自己洗那她能上街购物吗能去买东西吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E365.wav,你要把十分标出来十一点的勒不是画出来哩十分在哪里
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B229.wav,他现在是有落音但他现在恐怕没得法没得法去吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A231.wav,锤子椅子哦锤子没有哦椅子轿车轿车眼睛马马
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q308.wav,婆婆你平时能不能就是自己做家务啊这些有没得问题
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A197.wav,哎好这个读过没有读过了的哎好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E178.wav,我们现在拿出另外一个就是部分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A001.wav,叶天明什么文化嘞文化啊中专啊初中哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C65.wav,这个像假人样又不像人嗯这个上面有刺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E49.wav,好您现在就是拿起一张纸就是刚才您儿子不是跟您准备了一张纸吗把那张纸拿起来嗯拿起来现在先别拿先放着
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G208.wav,在空白的地方画空白
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H139.wav,汽车上的部件啥子安汽车上的部件
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E396.wav,他刚刚说的勒些词语你想的起哪几个给他说出来嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A444.wav,一二十年前流行现在不流行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D237.wav,来我们来做另外一个现在把嘞个信封拿出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y307.wav,睡眠质量只能说一般
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D471.wav,马没得没得哈乌龟有没得
